Id,SalePrice
1461,117966.7078760963
1462,163024.41766022082
1463,186698.82558710815
1464,192414.4970422137
1465,193136.1922333998
1466,172024.42530305265
1467,172227.33957753613
1468,161456.6980119806
1469,187366.0128966093
1470,128505.95592073258
1471,194583.99444990675
1472,95483.0147332911
1473,97366.1320386313
1474,146085.77391217503
1475,122502.86590459019
1476,390416.44810731406
1477,252819.80528729156
1478,285626.7734829005
1479,291104.15219583776
1480,481591.90372011863
1481,321728.79298832687
1482,205011.8365046894
1483,176108.29430067897
1484,172861.89146495427
1485,184553.84263162452
1486,196923.24211752223
1487,340148.7494853862
1488,242694.85169637264
1489,208495.69215604887
1490,223043.33222036043
1491,195554.00621618057
1492,96433.7642358083
1493,172299.04695060482
1494,304980.85404630663
1495,303275.78390349704
1496,236242.88326056377
1497,187261.14680838052
1498,165101.97716557028
1499,162755.13820229896
1500,155186.34917539684
1501,174327.31118877855
1502,159826.58088618776
1503,278513.695309532
1504,239853.7374543024
1505,222537.12410301698
1506,190364.65681051437
1507,239743.9174749716
1508,199274.71875480434
1509,165410.94110134253
1510,147965.9181006456
1511,143015.9143207486
1512,171924.33611614694
1513,129804.52795843188
1514,164698.17697093188
1515,187920.5024586079
1516,147447.9077781281
1517,166680.52708165182
1518,135485.15092390805
1519,206201.80441604706
1520,135130.29081212895
1521,138081.9817078971
1522,171558.19467096124
1523,111137.25310845613
1524,120453.62283566716
1525,123290.79280973563
1526,115045.73854481106
1527,112655.95537969809
1528,132946.5014709394
1529,142737.3963204922
1530,171182.49190661
1531,116495.1136630761
1532,100974.02831583921
1533,142613.79610691045
1534,113454.40715070663
1535,152171.4274479373
1536,107104.94221193026
1537,68278.93518911747
1538,161431.56872499644
1539,192658.58772675673
1540,103677.01451846396
1541,129305.3008270809
1542,130697.70358191649
1543,211139.6290189449
1544,91142.26653136466
1545,102512.46988368545
1546,125222.63491223403
1547,123587.9081715759
1548,122188.17737634867
1549,109805.17275274829
1550,127847.23387130059
1551,114959.85938313478
1552,141109.3738272825
1553,148261.4421975173
1554,118451.57608159228
1555,178926.06038296703
1556,96341.95827962991
1557,101664.91897295049
1558,96520.08586296627
1559,94322.34117234049
1560,140595.66233901415
1561,139686.59614238067
1562,131476.27584737868
1563,115339.38282694072
1564,157577.79241643884
1565,139823.70292878992
1566,241077.543643194
1567,77125.11644624094
1568,236104.2593633103
1569,151781.18502504184
1570,147017.9815948911
1571,123481.41734379526
1572,150218.13618361205
1573,255736.7006176599
1574,113978.88842717995
1575,241814.55222773307
1576,229982.00657311577
1577,194267.41073181195
1578,147790.34454065395
1579,141945.37586093068
1580,194397.73514505874
1581,161247.5456271631
1582,129741.08993634675
1583,329654.294985618
1584,226314.97716837912
1585,145336.102118354
1586,68044.97858202555
1587,92351.85243847079
1588,147468.36830698085
1589,94203.9678605575
1590,136622.65223300533
1591,95432.42002556032
1592,118593.26643037431
1593,129191.28323746803
1594,157763.14427711946
1595,108232.85300710544
1596,238035.02568707312
1597,188508.95412727617
1598,203291.88718414045
1599,187865.2339400365
1600,170393.0706529007
1601,74943.55352015959
1602,112711.48641207571
1603,96379.21038517891
1604,282421.916909137
1605,251693.19152866048
1606,166713.65641358492
1607,184813.06211535764
1608,217153.85359335254
1609,200487.4870957424
1610,144549.63260770164
1611,141759.94343860412
1612,164409.63980977063
1613,152956.66093106748
1614,125363.37527246811
1615,95034.98295956878
1616,75895.99057570176
1617,95278.11066326822
1618,124742.33623002934
1619,144213.2062555272
1620,168808.75659827594
1621,128227.91244803622
1622,135414.0029936993
1623,276637.6285804626
1624,207979.55890512
1625,121192.51637028778
1626,160452.88164221117
1627,182255.52515287473
1628,288449.8297157638
1629,179692.97751989771
1630,369440.7643971316
1631,214240.54940525576
1632,240715.04756725684
1633,172448.5498115887
1634,182943.5807304154
1635,177412.02889071632
1636,153897.48828499782
1637,186738.21832231688
1638,202418.53384848882
1639,184139.30780907482
1640,258971.30391583953
1641,175919.99308162334
1642,227882.7958042232
1643,233180.82301852896
1644,230251.98215653942
1645,200757.77771918048
1646,161580.0415351864
1647,161226.59478885232
1648,130853.10701807638
1649,136119.32736118324
1650,114470.56795341487
1651,124743.88236960271
1652,97319.0241294498
1653,99497.54780416879
1654,142960.9173887913
1655,150214.9073304684
1656,135842.81299791887
1657,139299.38366399577
1658,141360.97332561514
1659,130396.7794105986
1660,155253.3584306784
1661,476244.65666529885
1662,391022.9240582491
1663,397464.62539525016
1664,491228.82763523614
1665,308137.0243650542
1666,358562.0681691434
1667,378785.2638763906
1668,333619.4312965901
1669,291504.0290669072
1670,349554.54557372764
1671,249747.22389758436
1672,462111.00259340793
1673,294169.833454476
1674,248964.07736156555
1675,181593.8628674225
1676,183493.78250879256
1677,210073.8782065349
1678,462261.9375871527
1679,419949.6767646181
1680,339615.92871306336
1681,246930.98969158658
1682,321517.09199231863
1683,184596.89445827552
1684,177143.8564512988
1685,169974.62074284177
1686,177455.60097502297
1687,174757.6084626284
1688,192195.45404745964
1689,196349.77481922627
1690,195658.96256096216
1691,183307.45765581637
1692,274794.6314752609
1693,171004.16496348058
1694,175210.9080229901
1695,164804.88130186268
1696,268343.9554368361
1697,170108.31061647617
1698,362455.5439619237
1699,314602.91714600066
1700,232919.11747521313
1701,267234.73948699236
1702,254584.12171202956
1703,248045.5828190571
1704,291123.8656095202
1705,230570.773899843
1706,447542.7806712468
1707,220731.84815405693
1708,209141.2314194323
1709,276162.0559070894
1710,220893.3499785224
1711,258939.38428544707
1712,274251.36411890213
1713,273033.19443559775
1714,217877.35261765897
1715,209183.48565599733
1716,185739.33342375632
1717,176230.8053492456
1718,137341.01954955288
1719,202860.95836530713
1720,245542.7784538938
1721,170443.67087409692
1722,127828.97752443596
1723,156230.3288717327
1724,213920.5785625233
1725,237094.05910205052
1726,187498.34877690443
1727,157993.73789225283
1728,176817.0716496061
1729,162383.85570205672
1730,162715.71706876735
1731,119819.86216477581
1732,128981.79836105231
1733,119189.64023794586
1734,109957.4445564312
1735,135383.76553426107
1736,114937.605126743
1737,355169.81507780275
1738,227504.84709628162
1739,273314.43756852613
1740,213718.51221859385
1741,189640.84533389963
1742,170323.0718415593
1743,175166.52868614704
1744,296643.2858972613
1745,213034.6882036482
1746,217171.13494456178
1747,220892.23704197124
1748,234072.4041433921
1749,155125.14825335273
1750,135721.89720959956
1751,244230.9868056926
1752,120727.30691828858
1753,143417.79194410736
1754,197563.23463135445
1755,173683.39728198102
1756,129912.09982658915
1757,117876.66723110358
